,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
1506,418,419,119.2200954,48.1605595,253235569.1,300
1507,419,353,99.80766694,57.21133138,212134964.8,300
1508,419,362,107.4943875,54.70214851,213693019,300
1509,419,494,108.8429846,42.0634679,311808361,300
1510,420,99,110.1049444,49.39343346,11771366.75,300
1511,420,208,121.3241972,56.29834695,69134894.85,300
1512,420,406,118.4762252,43.14573643,214695823.1,300
1513,421,211,119.5601991,59.13850018,75238369.11,300
1514,421,287,124.0688642,45.43534207,110577936.8,300
1515,421,353,106.6575412,46.2680157,173251388.7,300
1516,422,35,116.1296881,44.96189088,565423.0324,300
1517,422,72,112.8097117,40.54918664,4545119.945,300
1518,422,99,115.9539153,37.08616246,8926711.644,300
1519,422,153,125.4325772,42.77924688,27361690.8,300
1520,422,198,112.6821451,42.51244329,47458691.44,300
1521,422,282,112.619794,53.44895693,125997503.1,300
1522,422,482,121.7960702,50.21609107,359167685.3,300
1523,423,65,117.8342977,48.7064758,4230986.975,300
1524,423,308,103.1857966,55.62472734,158417407.6,300
1525,424,92,112.3494909,50.50649434,10342243.2,300
1526,424,371,115.5245131,49.58043182,208829000.3,300
1527,424,438,111.6858357,47.55524616,282128097.7,300
1528,425,142,108.6520877,36.82105302,20288407.55,300
1529,425,219,109.2205146,45.90403414,64452304.93,300
1530,425,348,103.0689326,47.03473084,174352487.7,300
1531,426,445,117.2533839,41.90526602,259355756.4,300
1532,427,23,106.603132,40.85479651,-27043.14749,300
1533,427,203,121.2645278,52.66727076,63533465.21,300
1534,427,358,122.5983598,56.67566169,224962358.7,300
1535,428,194,113.218291,31.60900341,34777370.56,300
1536,428,360,99.38918391,41.07437595,165725895.2,300
1537,428,393,101.9041117,49.54266466,239646633.7,300
1538,428,440,105.8344048,43.58312609,266095339.3,300
1539,429,453,108.3896637,46.88422708,305380380.8,300
1540,430,27,105.7462461,46.9646802,132293.4113,300
1541,430,104,108.0448107,48.39318295,13564259.96,300
1542,430,125,105.4380839,50.397902,21432625.65,300
1543,430,428,102.4847285,50.28872338,292844006.7,300
1544,431,38,110.1184278,48.14868122,871232.8654,300
1545,431,97,100.8178672,37.60414419,9014830.105,300
1546,431,258,114.284913,40.10977097,81946053,300
1547,431,396,112.1982043,50.89299922,253697612.9,300
1548,432,79,103.5704279,54.96413942,8124423.855,300
1549,432,156,108.7368461,50.23767887,35178296.16,300
1550,432,197,107.8389263,46.06530228,53384161.95,300
1551,432,212,131.4032533,46.85836579,63505192.55,300
1552,432,433,117.7854124,61.08656358,367829075.4,300
1553,433,206,113.1159248,44.39226716,56864257.71,300
1554,433,280,105.5824446,55.55604837,136049235.3,300
1555,434,477,106.8290752,47.03617518,348873084.6,300
1556,435,119,91.43849923,42.7168425,16659018.78,300
1557,435,226,98.24901374,34.04422994,53606118.26,300
1558,436,99,111.4266146,55.17234475,14200177.9,300
1559,436,202,107.8476125,47.20319525,58817286.74,300
1560,436,459,117.2043334,44.30404001,306532554,300
1561,437,242,108.7184036,36.97605733,67920244.93,300
1562,437,494,100.4074174,56.14916094,453881184.6,300
1563,438,71,109.0772027,40.10968494,4686600.746,300
1564,438,379,111.083923,52.36677492,246460015.8,300
1565,438,429,111.0291274,43.29503844,263131841,300
1566,438,460,104.150628,50.64114265,355276921.7,300
1567,439,83,117.3990376,54.4407583,9374467.959,300
1568,439,238,112.4738809,51.1839821,91622744.19,300
1569,439,243,114.1358371,47.99626839,89771331.22,300
1570,439,253,107.7300659,37.3689577,76094087.16,300
1571,439,452,118.3446719,45.73300547,310936766.7,300
1572,440,349,105.3906989,37.51439069,150247809.3,300
1573,441,88,110.8341219,46.72899436,9341001.497,300
1574,441,193,116.4565225,44.7066604,51734342.1,300
1575,441,259,118.4121252,57.13214877,123362391.9,300
1576,441,456,117.9305148,49.60737006,346669553.8,300
1577,442,10,120.0181687,53.19762485,-260735.3986,300
1578,442,138,114.3912486,48.7849772,27358609.04,300
1579,442,160,113.8976862,48.62254229,37713585.33,300
1580,442,307,111.414666,56.80905975,175911227.7,300
1581,443,173,92.0742108,43.67536436,40315688.35,300
1582,444,58,135.8758123,62.42998167,4434494.585,300
1583,444,315,102.5489155,35.87791176,118310228.7,300
1584,444,394,117.0498023,49.50652435,259622070.2,300
1585,444,475,109.6077065,42.29293567,325924226.5,300
1586,445,102,121.1479397,53.57668356,15410203.83,300
1587,445,125,110.8382553,48.25366333,22021445.56,300
1588,445,245,117.1730372,37.01829498,72442465.57,300
1589,445,360,115.7214852,56.25314362,245911992.7,300
1590,445,474,111.2127924,38.65338806,297967003.2,300
1591,446,199,108.4540246,55.01595515,69566399.79,300
1592,446,312,118.053901,44.94762326,146642112.3,300
1593,446,316,104.443323,54.11176178,181284302.8,300
1594,446,381,114.8800538,50.76398018,250694717.1,300
1595,446,459,131.2045453,56.31412565,408236972.6,300
1596,447,383,118.2861457,55.14853465,276581560.4,300
1597,448,325,119.3365265,42.60302695,152718455.2,300
1598,448,421,113.6593132,50.63403037,310102836.5,300
1599,449,13,114.0608454,38.87471304,-200085.0894,300
1600,449,66,115.4405799,41.58741978,4248627.196,300
1601,449,93,103.7633098,38.08561718,9001118.949,300
1602,449,232,108.2111309,48.17589081,85582175.66,300
1603,449,468,99.80069131,41.41181171,316762662,300
1604,449,472,104.8046384,36.55031411,284507619.9,300
1605,450,223,127.2850453,59.56523647,97755339.48,300
1606,450,242,94.40854856,36.54870978,71307466.03,300
1607,450,334,111.2752656,49.13692368,188144012.1,300
1608,451,193,112.0516819,49.67069926,60190547,300
1609,451,433,109.1969176,48.06775927,316239251.5,300
1610,451,442,101.5380994,43.57118044,299053224.4,300
1611,452,145,111.0591977,54.54330348,35717516.73,300
1612,452,182,125.39662,53.48279104,57399915.21,300
1613,452,253,109.1114827,52.09093809,112631726.4,300
1614,452,292,103.5732612,55.57910992,162317020,300
1615,452,380,117.2546274,49.94521763,252150022.4,300
1616,452,409,124.2478558,57.9112629,340310930.5,300
1617,453,36,116.8188834,55.43411594,902676.9922,300
1618,453,276,112.7413224,33.80264024,88142473.14,300
1619,453,427,108.9711733,49.04988525,316426324.3,300
1620,453,439,122.4575757,54.23776738,370438234.1,300
1621,454,68,104.7581091,43.49278559,4905182.709,300
1622,454,150,106.1372029,47.98539093,34158601.6,300
1623,454,358,124.6370798,55.74319073,251012611.6,300
1624,455,197,98.19712192,39.53333945,50973700.36,300
1625,455,288,113.5759789,46.36355668,133358366.1,300
1626,455,346,95.05849757,49.88628143,210256867.7,300
1627,455,367,95.06275226,38.45228497,183114096.9,300
1628,455,443,109.2192072,43.23166671,303567530.6,300
1629,456,265,128.7531698,57.52229802,139607065.5,300
1630,456,268,101.9295557,38.36382566,95336411.1,300
1631,456,340,132.7449585,49.77941364,203244398.3,300
1632,457,80,116.7475683,53.02404766,9072948.083,300
1633,457,106,123.4035426,46.92325337,15574468.37,300
1634,457,385,92.79116175,55.75814642,295818373,300
1635,457,438,100.2772858,48.71224373,337179777.1,300
1636,457,449,95.85205558,53.59358223,390387031.1,300
1637,458,424,100.4210349,48.13426978,313026352.6,300
1638,458,446,95.94666372,42.8483216,309230050,300
1639,459,182,110.1345103,45.38939302,50277305.44,300
1640,459,437,106.0891697,64.26637877,446745449.1,300
1641,460,116,104.4039623,47.53742832,19632478.16,300
1642,460,216,94.93034094,49.76574157,79853632.85,300
1643,460,337,116.1250026,63.32825854,258442765,300
1644,460,459,118.5620567,55.93923862,432122744.9,300
1645,461,132,106.4220006,57.17899186,31682972.61,300
1646,461,218,110.2414584,49.55418502,81449807.97,300
1647,461,478,113.5656725,53.02258917,447168132.5,300
1648,461,491,99.47989618,35.58619491,317108799.7,300
1649,462,12,113.6197354,55.35886511,-306512.2148,300
1650,462,180,85.44061468,49.92270009,54724730.78,300
1651,462,199,111.116931,38.63818972,52530418.9,300
1652,462,404,117.1095471,49.70197342,297853192.3,300
1653,462,431,121.216985,42.37913292,290194107.6,300
1654,463,165,100.9343388,44.80639491,40877212.72,300
1655,463,221,104.9318668,34.07137612,58166697.69,300
1656,464,23,111.7938236,43.4181848,-34633.68493,300
1657,464,55,109.352602,56.13288469,3774082.131,300
1658,464,191,105.3783934,45.16103323,56736767.62,300
1659,464,211,120.5142207,53.42842601,83030660.15,300
1660,464,212,113.7185267,50.44669705,79189602.94,300
1661,464,289,118.1436727,57.23803082,172644664.8,300
1662,464,351,107.2667686,39.59204013,178972562.5,300
1663,464,380,104.4292589,55.21350741,294168169.1,300
1664,464,481,109.2960569,62.28989514,539251812.5,300
1665,465,214,115.1159988,48.6105812,78191913.76,300
1666,465,368,102.741563,40.91482941,204893878.9,300
1667,465,389,109.69496,45.83442672,257438950.1,300
1668,465,419,106.2998568,48.97053213,320614613.4,300
1669,465,446,110.2176595,48.1828884,358737696.5,300
1670,465,478,114.444633,47.1038361,404367656.4,300
1671,466,4,111.4971314,53.00315476,-163939.8356,300
1672,466,90,115.4413446,43.56522058,10287320.71,300
1673,467,264,101.6565974,55.36117205,139989598.9,300
1674,467,335,117.2500515,43.05382688,179016052.7,300
1675,467,345,115.3568529,35.88159154,158589065,300
1676,468,116,107.8327714,41.09833432,17586007.36,300
1677,468,345,113.8721143,49.90684117,221545783.9,300
1678,468,352,126.2330656,44.59492683,206387937.1,300
1679,469,263,117.4847968,51.1083672,129341577.9,300
1680,469,362,114.2125105,54.64817815,269204215.5,300
1681,470,435,110.7614449,44.38817343,320905821.2,300
1682,471,350,91.56211068,41.50413336,192333477.9,300
1683,471,482,117.3659401,53.02140767,475374499.2,300
1684,472,110,125.7155391,60.3643704,23299361.77,300
1685,473,78,122.1757702,55.66815134,9611681.146,300
1686,473,192,113.5120206,29.97882451,39622161.28,300
1687,473,496,103.5347628,44.10197734,422992788.5,300
1688,474,38,118.8731243,45.70237399,1005645.406,300
1689,474,245,116.4060897,47.11821617,104979041,300
1690,474,306,116.5100434,48.23499701,171268810.7,300
1691,475,22,97.12370952,44.27707575,-76341.14031,300
1692,475,159,99.35833756,50.22819444,44559085.39,300
1693,475,317,103.4629999,34.48685503,132375769.9,300
1694,476,96,103.0901585,44.44534908,12755072.01,300
1695,476,455,112.1172898,59.77094444,486482364.5,300
1696,477,91,102.8144714,51.20734058,13018699.76,300
1697,477,122,106.1191841,35.57510119,17734416.98,300
1698,477,278,104.3008885,49.84568684,146716033.4,300
1699,477,407,108.7779735,52.94815702,344037626.7,300
1700,478,178,117.098939,55.95616243,64217277.64,300
1701,478,363,116.9892741,52.34999128,269683996.6,300
1702,478,464,104.7234203,49.07574553,419435315.8,300
1703,479,15,109.7466363,43.20990149,-240570.4484,300
1704,479,240,105.3938196,47.6857978,103935282.6,300
1705,479,247,113.4524935,41.66668421,96494881.8,300
1706,479,486,103.8307998,60.20401462,568318930.8,300
1707,480,285,103.0015857,50.46883146,158514183.4,300
1708,481,11,111.0511926,55.76655763,-333425.189,300
1709,481,64,100.5717791,38.80446009,4216995.134,300
1710,481,116,112.2480257,42.4910053,19233963.71,300
1711,481,238,113.3375904,50.81038201,109740518.5,300
1712,481,259,121.1193431,62.6787665,161772578.6,300
1713,481,357,116.6381526,62.13094639,313204683.7,300
1714,482,22,104.7447621,41.39278142,-73009.11931,300
1715,483,25,108.5916517,46.74011644,54727.27965,300
1716,483,230,131.4889744,53.54702664,108506878.2,300
1717,483,241,118.5028918,49.77879088,111338277.8,300
1718,484,44,104.7784781,42.41221147,1607680.499,300
1719,484,64,107.6374784,41.40461384,4557325.102,300
1720,484,115,94.95329111,50.16953715,22553381.47,300
1721,484,290,101.0885679,50.23274669,166426384.9,300
1722,484,324,107.2829567,52.63440965,219729730.4,300
1723,485,9,118.7829491,41.49408686,-236547.4879,300
1724,485,165,112.1461042,44.69387338,44852751.97,300
1725,485,284,107.340385,49.32154914,157081676.7,300
1726,485,336,119.1368008,58.20196435,263161852.4,300
1727,485,370,97.19460792,48.93079655,270177483.1,300
1728,486,88,107.4821727,41.88695179,10223028.8,300
1729,486,190,114.4051872,47.51748764,64919120.11,300
1730,486,239,108.7902664,50.38620638,112146921.2,300
1731,486,281,113.0635985,53.36135575,166916317.6,300
1732,486,339,122.4046101,53.51211306,247508822.2,300
1733,486,420,107.9081565,46.64699129,336040868.1,300
1734,486,432,110.0067903,44.88128536,342636256.2,300
1735,487,204,134.2114213,52.77811279,84302855.3,300
1736,487,256,118.2478673,58.44656457,150991838.8,300
1737,487,330,104.8949441,48.08760695,211216817.9,300
1738,487,367,111.686921,51.73304693,283260256,300
1739,487,433,119.4510062,52.69808379,405939182.3,300
1740,487,467,86.63137883,46.67681008,420023894.5,300
1741,487,492,108.6271562,46.00728602,460777253.9,300
1742,488,250,112.5048546,40.59523178,100190593.3,300
1743,488,338,93.21674066,51.24564544,237568100,300
1744,488,385,129.7456455,47.15303497,286262846.6,300
1745,489,1,111.5813644,48.224605,-43932.45909,300
1746,489,432,120.531241,48.86469234,377786758,300
1747,489,435,105.1136075,43.70060547,342709229.9,300
1748,490,198,112.3886815,53.55616436,81278605.08,300
1749,490,380,119.7168472,57.44858607,342327022.7,300
1750,491,233,114.6077108,55.11251208,118716674.6,300
1751,491,240,119.7057204,46.92360937,107601889.8,300
1752,492,13,102.3503755,45.26953529,-283075.0369,300
1753,492,28,107.4541516,46.27438004,235012.9858,300
1754,492,152,112.1945964,48.95268514,42309659.76,300
1755,492,186,105.7163827,52.17686925,69837724.64,300
1756,492,383,128.8345726,65.43264269,399617105.7,300
1757,493,28,111.2552296,59.28013371,301133.9802,300
1758,493,45,108.1097966,49.77383186,2102921.877,300
1759,493,119,87.26528306,41.37557128,20867225.6,300
1760,493,155,119.5646254,62.29037069,56419574.13,300
1761,493,341,119.5826754,42.64811256,205629836.4,300
1762,493,418,123.7665816,50.68887481,372349769.5,300
1763,493,431,117.1888236,42.79739417,334854152.9,300
1764,494,123,107.8531787,48.28698205,26340515,300
1765,494,173,107.5994718,56.75194426,65526004.11,300
1766,494,174,98.12607131,52.54326559,61426686.09,300
1767,494,282,119.4143864,54.87243745,178814225.2,300
1768,494,332,125.753998,43.89498158,201040039.2,300
1769,494,439,103.7720353,44.11882035,360003098.8,300
1770,495,3,110.1612048,51.65795416,-141629.1743,300
1771,495,7,108.6016582,52.08901646,-274068.2689,300
1772,495,68,109.342896,35.18467221,4739800.611,300
1773,495,494,110.4652503,36.77376714,384002904.2,300
1774,496,64,109.5785809,51.8689086,6001887.358,300
1775,496,83,104.0509275,49.45141854,10941403.58,300
1776,496,355,116.0336524,59.46976965,315589726,300
1777,496,388,122.6065814,53.00363102,338072033.6,300
1778,497,6,115.2509473,62.00859286,-298677.4323,300
1779,497,103,112.580457,54.90181196,20264123.94,300
1780,497,127,114.3908349,56.04115558,33249149.76,300
1781,497,233,116.286935,56.87568511,125604863,300
1782,497,236,111.3129553,44.73169861,101495213.4,300
1783,497,249,101.814126,43.2211517,109813657.1,300
1784,497,267,110.1519883,26.97568156,79374615.55,300
1785,497,318,114.4304003,47.18457446,200052626.9,300
1786,497,393,106.1160016,55.28747838,363586570.5,300
1787,497,456,108.4807049,58.48085563,522422829.8,300
1788,497,458,107.5124418,43.50082693,392116307.5,300
1789,498,64,104.1704238,41.7556677,4872439.873,300
1790,498,180,115.5714846,56.99167476,72877115.51,300
1791,498,201,100.831046,49.08933624,79530201.68,300
1792,498,249,100.2448556,39.40452743,100530595.7,300
1793,498,299,115.1875986,42.8749639,160535641.9,300
1794,498,429,108.6690569,49.26969809,389802338,300
1795,499,273,108.6728793,39.68636797,123355256.7,300
1796,499,281,102.1998883,59.08913176,195115317.7,300
1797,499,309,100.5433929,56.26505211,226560665.1,300
1798,499,416,100.992612,43.14500897,321699005.3,300
1799,499,499,110.4851867,41.02888818,444653988.2,300
0,0,35,125.5084446,51.00800136,545.5165289,400
1,0,176,137.8444923,58.29105123,2221.26007,400
2,0,277,108.6077131,65.46047284,2683.621873,400
3,0,337,113.491677,59.0600817,3363.919867,400
4,0,402,118.8024438,60.64643067,4162.322709,400
5,1,99,108.8396386,43.91043774,-383.2990996,400
6,1,386,119.2034192,55.37960654,-30310.51558,400
7,2,55,114.35597,64.40790866,-207.5781557,400
8,2,140,109.2159447,43.47614049,-4544.778309,400
9,2,364,111.6850375,49.02896296,-47932.14533,400
10,2,416,122.7744691,49.3489513,-63851.87397,400
11,3,185,120.7060461,68.08575625,-22562.01044,400
12,3,194,109.6960217,52.88727833,-19230.10482,400
13,3,472,102.0844271,42.21085237,-104283.6272,400
14,4,61,113.0380176,58.03801172,-1235.791873,400
15,4,130,119.872898,61.42355392,-11539.35712,400
16,4,229,114.4665546,63.86887479,-43865.67174,400
17,4,276,125.6687699,54.53962695,-55424.22848,400
18,4,461,111.9467211,57.92014216,-175557.9017,400
19,4,474,120.3487853,46.7683583,-148982.4509,400
20,5,7,107.4303911,63.03383076,417.4244566,400
21,5,64,106.5420496,52.46204296,-1686.563541,400
22,5,106,129.6115062,61.54276029,-8410.001997,400
23,5,147,106.4954356,43.88028584,-13037.10777,400
24,5,173,125.1190463,51.98035592,-22517.97216,400
25,5,217,111.8212935,41.05578627,-29285.6717,400
26,5,275,114.4079196,60.27121268,-73390.93742,400
27,5,292,118.2925297,50.89439129,-69887.70476,400
28,6,104,104.4758257,58.17059398,-8959.027843,400
29,6,230,116.1965024,59.47600564,-56243.96185,400
30,6,245,104.4116718,48.38328828,-52237.94098,400
31,6,303,105.277867,60.89902837,-104374.0335,400
32,6,379,118.2095479,53.26267822,-145330.395,400
33,6,439,114.0786995,52.59134482,-195211.654,400
34,6,464,124.8908178,58.9834011,-245797.9968,400
35,7,63,109.26625,54.70195319,-2280.952044,400
36,7,410,115.7401123,51.04688504,-181256.5148,400
37,7,423,105.1032801,48.00991419,-182084.0362,400
38,7,448,129.9595975,47.89472161,-203731.2934,400
39,7,458,110.0876978,58.85339322,-264102.4395,400
40,7,499,101.8776542,55.3880542,-296908.3417,400
41,8,130,97.81770395,53.69370549,-16989.62344,400
42,8,196,114.7200553,50.98765156,-40323.00485,400
43,8,392,118.8423791,51.22583793,-178325.5212,400
44,8,455,114.4331712,59.14379926,-281788.0535,400
45,9,10,126.2596189,56.13366288,588.9956915,400
46,9,115,107.6091933,59.97758196,-15063.22476,400
47,9,350,115.0022118,47.32401865,-137011.5568,400
